id,efficiency
6607,0.4794771550935226
6608,0.4411973494910242
6609,0.5587764924746261
6610,0.3834047389056139
6611,0.48890873750268593
6612,0.37331124969223595
6613,0.44394038719680795
6614,0.5561809176788455
6615,0.5635273426703296
6616,0.42674255738821176
6617,0.4488904662272142
6618,0.3813303680374218
6619,0.4256243627952039
6620,0.5311542242162253
6621,0.5535417684810382
6622,0.4170069533346088
6623,0.6378745623752893
6624,0.42416418360350927
6625,0.5188771991728822
6626,0.5452536175541589
6627,0.6288776563968748
6628,0.4086991566116507
6629,0.39086146505191866
6630,0.5528845128324058
6631,0.5716299393534248
6632,0.4672876158679502
6633,0.544339567745407
6634,0.6904257527374789
6635,0.6731980918291209
6636,0.5364303872919574
6637,0.38993385106324685
6638,0.49453729161407134
6639,0.5182923428482611
6640,0.46863541549166143
6641,0.6603235296223913
6642,0.5360324655264492
6643,0.648532614190878
6644,0.4053979557736964
6645,0.5341693247247088
6646,0.41944234806674396
6647,0.5682160864564776
6648,0.5658769982278451
6649,0.45125545133286304
6650,0.4394240852780489
6651,0.6186902823464759
6652,0.6014277715690897
6653,0.49576718813161347
6654,0.45931263039385395
6655,0.514356107341635
6656,0.5466442830900153
6657,0.4112512270038595
6658,0.3550496948005375
6659,0.7133863918387313
6660,0.5137129908820091
6661,0.3633227029063175
6662,0.5272412830353728
6663,0.6230987279576268
6664,0.5721500246649225
6665,0.5236771854231237
6666,0.49795959520908295
6667,0.36621999577747943
6668,0.5369265386913182
6669,0.3759970850990553
6670,0.6004376178688398
6671,0.46813307256899184
6672,0.6274594408535128
6673,0.5254732186736262
6674,0.42858401225463116
6675,0.47429541260861563
6676,0.5949015536213185
6677,0.4307844465090245
6678,0.5278751128207
6679,0.40981544640127865
6680,0.4375842475698106
6681,0.49237778689484757
6682,0.5321255971288659
6683,0.4368837026849357
6684,0.5309417324686005
6685,0.4927192880925775
6686,0.5226173583749028
6687,0.44451862774326556
6688,0.5622793606173804
6689,0.5045118474578403
6690,0.40566910774835674
6691,0.5463158979449281
6692,0.5765421970327766
6693,0.7346919266804022
6694,0.4802859121101202
6695,0.40418668438002103
6696,0.49704236332182994
6697,0.46301672119145376
6698,0.6554437618347506
6699,0.5995970077826307
6700,0.5879023401645436
6701,0.5680958610830156
6702,0.5024898593811877
6703,0.4562295306442785
6704,0.4851387751257181
6705,0.5228438014633539
6706,0.5164244202438746
6707,0.5020902057254344
6708,0.4756131554947056
6709,0.721259625392038
6710,0.7710880640708895
6711,0.7496453408120294
6712,0.5711857411684871
6713,0.5021056213294972
6714,0.5030127200092684
6715,0.6544783178475606
6716,0.37175643222818744
6717,0.607030458457726
6718,0.42150477032317824
6719,0.7021290921497148
6720,0.4860487618182785
6721,0.6632256569306434
6722,0.8116581602597015
6723,0.49830571190087625
6724,0.4722703597087212
6725,0.5460032795189307
6726,0.4326721589970881
6727,0.44155262114197025
6728,0.413476363438287
6729,0.40996278418825427
6730,0.49767387450086
6731,0.5012711473827891
6732,0.38099273932404865
6733,0.46416447878324707
6734,0.6246437690280227
6735,0.38962871008804845
6736,0.7458195957032878
6737,0.422747062511015
6738,0.43712980253303146
6739,0.665791244004557
6740,0.5035788871475215
6741,0.48601485929927724
6742,0.4882334680670528
6743,0.44343487367106915
6744,0.4544006344948637
6745,0.7815735747311605
6746,0.44403369242651136
6747,0.6298544794743708
6748,0.41361061591583037
6749,0.4407570783465644
6750,0.590923410151651
6751,0.46683579387581253
6752,0.49121976950590307
6753,0.38017538641580817
6754,0.5112177181411175
6755,0.6650724171866884
6756,0.47792934895288663
6757,0.6473341919950151
6758,0.26754445132122284
6759,0.4533486075057285
6760,0.3438460945814594
6761,0.5113112863689488
6762,0.6649477576381901
6763,0.3625223839429237
6764,0.5834498536122887
6765,0.5516616264152181
6766,0.5571969106169872
6767,0.515181702366275
6768,0.30849408947893564
6769,0.38648107011066646
6770,0.48531383367779846
6771,0.7074939384217367
6772,0.48762754504132744
6773,0.44936398562219715
6774,0.7422301547102197
6775,0.6183712444600509
6776,0.3750356050307957
6777,0.5123018683322167
6778,0.5432126574621852
6779,0.4393964274177773
6780,0.67939641771812
6781,0.420236754467495
6782,0.4141162002833756
6783,0.5308071088529716
6784,0.5781324333179234
6785,0.5468307989779648
6786,0.5887881377055106
6787,0.8672178307164973
6788,0.48129819622798786
6789,0.46244049546720056
6790,0.4449597690455993
6791,0.6739072570306377
6792,0.6228254601325487
6793,0.5497187964241255
6794,0.7172227966387668
6795,0.398782390949435
6796,0.7123275867659473
6797,0.5576557105993107
6798,0.3676915906821485
6799,0.6441014565851215
6800,0.30523494125433825
6801,0.6285850849350607
6802,0.39433191738655493
6803,0.49180480990956
6804,0.596429986841551
6805,0.5515921341273959
6806,0.6158906912182585
6807,0.5560110116677563
6808,0.5041268868925293
6809,0.5935033451928604
6810,0.37380861697378953
6811,0.5393988141895623
6812,0.4272532091590353
6813,0.411467086250499
6814,0.3952262940158733
6815,0.43705817941235625
6816,0.28018172246855966
6817,0.5089636823754735
6818,0.5550389177205046
6819,0.27906948987755564
6820,0.5720791067204405
6821,0.5352491647881519
6822,0.3774931481847661
6823,0.47376575591697767
6824,0.6166498306606378
6825,0.457233474636386
6826,0.5250760991317682
6827,0.6057780480204114
6828,0.4119589394360923
6829,0.6760249956732864
6830,0.5039343839769996
6831,0.5304044986827492
6832,0.6606594043033185
6833,0.6559645275210917
6834,0.3281174593146807
6835,0.5139867642656128
6836,0.6360690251822747
6837,0.4043877374558009
6838,0.4840113813240612
6839,0.6500824903889353
6840,0.550272667664621
6841,0.4952996738328621
6842,0.5942317855687675
6843,0.5609429522438438
6844,0.3898932116454912
6845,0.4742563695382389
6846,0.5285852588062001
6847,0.4572789162566704
6848,0.7414965474068405
6849,0.4417677796472752
6850,0.7587294673690235
6851,0.44332115079841294
6852,0.48528997034965693
6853,0.3866793342464454
6854,0.692831099883771
6855,0.4995612672218175
6856,0.32920085083505723
6857,0.4893258590832523
6858,0.6043506586737359
6859,0.41625150316149573
6860,0.6050947543320635
6861,0.24738010930072396
6862,0.42626338259830354
6863,0.5267558427662671
6864,0.613052715000767
6865,0.829746516297079
6866,0.48762624262017584
6867,0.4994736854145987
6868,0.7779596759179701
6869,0.5903390317072605
6870,0.5477544829721595
6871,0.3961063248734491
6872,0.5969802567739955
6873,0.5137320058700476
6874,0.6415262503633936
6875,0.47813708802333665
6876,0.5297961971422802
6877,0.4534362032560706
6878,0.47195219570237357
6879,0.6251875914441061
6880,0.7054262527788133
6881,0.5090001853587451
6882,0.5088330826037477
6883,0.5042536816607985
6884,0.8594164923433585
6885,0.5044336362963386
6886,0.6253220161733992
6887,0.6015449401535662
6888,0.7139763335746991
6889,0.5393686137433451
6890,0.4669042604033664
6891,0.6083243872269433
6892,0.6030036548597346
6893,0.507245448824847
6894,0.611687935341058
6895,0.6342624249598203
6896,0.5871343694289277
6897,0.4888890130808905
6898,0.6008820627757139
6899,0.5519110810018641
6900,0.46837406459623177
6901,0.4322398783699213
6902,0.49127537844259805
6903,0.43169433447089856
6904,0.4486730821822629
6905,0.5149416759311036
6906,0.5051066839665941
6907,0.5112383420276478
6908,0.5138798941187408
6909,0.44208350097986715
6910,0.5338304582105338
6911,0.3993411290375346
6912,0.45614130250553986
6913,0.4383103506255659
6914,0.4765137050249275
6915,0.380624497074711
6916,0.35886862717456625
6917,0.6397584267694036
6918,0.4904737139665729
6919,0.7748948892818492
6920,0.4625417081580847
6921,0.7131658716583475
6922,0.5111634093725803
6923,0.5085747177515214
6924,0.4194429935920416
6925,0.7373802650991483
6926,0.5437994672324507
6927,0.6782712640626589
6928,0.5089361634369447
6929,0.5968508123509277
6930,0.5400799990062535
6931,0.5666520145737441
6932,0.6126748518800416
6933,0.5213850029379374
6934,0.6048896233204686
6935,0.8409307669034576
6936,0.5166766049882827
6937,0.40358980533398103
6938,0.413084430310555
6939,0.40152680003890806
6940,0.42275530022454455
6941,0.512669654426039
6942,0.5785424104565151
6943,0.4803552931594628
6944,0.6181089757761566
6945,0.5164806107475088
6946,0.6181239187448488
6947,0.6937460720172357
6948,0.6769360392939683
6949,0.5698111315031273
6950,0.48570967927635667
6951,0.5657298577150902
6952,0.5004371322084129
6953,0.6430426694884213
6954,0.6084058504751
6955,0.4737751776965142
6956,0.5942468532546341
6957,0.44805057819388483
6958,0.4226863789285109
6959,0.3754901900832486
6960,0.5246322987540286
6961,0.496981055675324
6962,0.47543101227344375
6963,0.6171162209046421
6964,0.45792048343068537
6965,0.42957778090369003
6966,0.46766548899477756
6967,0.4153602445370854
6968,0.3531217043239139
6969,0.3749972208027288
6970,0.5150553557185911
6971,0.6575490001190689
6972,0.544163398924447
6973,0.4817856047988931
6974,0.4102445771161922
6975,0.5960568954891257
6976,0.5378223007152174
6977,0.5845723752440157
6978,0.6747493237334696
6979,0.4534275505672569
6980,0.5266405660078526
6981,0.5101134198000692
6982,0.8966822665110394
6983,0.3362146927743752
6984,0.42645763804473513
6985,0.41435694901074105
6986,0.5169414584187528
6987,0.5883946571110841
6988,0.4850861084869664
6989,0.5874390789677675
6990,0.4798839850847185
6991,0.386236169574782
6992,0.7675908079286746
6993,0.682573625790942
6994,0.6002361445712385
6995,0.40641473355584434
6996,0.4327846145681644
6997,0.5223906039893833
6998,0.4228964986061561
6999,0.45921575572866113
7000,0.5045457342375952
7001,0.600265314940811
7002,0.5916013058532972
7003,0.5109128741862163
7004,0.4714207810657627
7005,0.6026971148614364
7006,0.44522510328530474
7007,0.44958224320228246
7008,0.6126142116738007
7009,0.6077289256624638
7010,0.5754588136730403
7011,0.4505201973111699
7012,0.48520739639108146
7013,0.46287654394270183
7014,0.4269487697103638
7015,0.38444707013410606
7016,0.6227364440550958
7017,0.5495989859585442
7018,0.6175415185588171
7019,0.6567043595865112
7020,0.4085891466971703
7021,0.5990804919289345
7022,0.5391629236455582
7023,0.31937819702133696
7024,0.4791299771936288
7025,0.4885212887456496
7026,0.5768740122425347
7027,0.27931547689604663
7028,0.5961030904332829
7029,0.5857226033064928
7030,0.33031654713447756
7031,0.5755448725422989
7032,0.6020043837993483
7033,0.46680873345665286
7034,0.43194504498226527
7035,0.4111035314231031
7036,0.28965441690757676
7037,0.47321779119455654
7038,0.5556334040247515
7039,0.3661329247980407
7040,0.4542071016328646
7041,0.5121695285301335
7042,0.4682672111653168
7043,0.4743463102660057
7044,0.63914064748817
7045,0.6263050696031609
7046,0.4498287389591922
7047,0.5612327913550144
7048,0.7053651122254958
7049,0.5475159059306176
7050,0.7550515235180453
7051,0.4651773012906739
7052,0.5334109268381377
7053,0.4247184552171761
7054,0.5798696336631404
7055,0.47811637402771656
7056,0.47330785166534506
7057,0.5957274001465966
7058,0.6102448516864294
7059,0.4685571538981046
7060,0.41484414249413293
7061,0.7232458357303224
7062,0.5742044598352731
7063,0.6246310758294749
7064,0.6432484181128797
7065,0.3755406010117015
7066,0.4931126129848946
7067,0.6092593191196833
7068,0.48816243893297195
7069,0.47667816741471447
7070,0.5799311962906577
7071,0.4469919686285355
7072,0.521018368677304
7073,0.5808075786281308
7074,0.5877261919108878
7075,0.5476256122017353
7076,0.37902991273620024
7077,0.5654533080724002
7078,0.4226845238065957
7079,0.5695862232982112
7080,0.5554602921759022
7081,0.6320228800051555
7082,0.5971149036108565
7083,0.42172312053758576
7084,0.4750622556790305
7085,0.4784068679914175
7086,0.5533928472180054
7087,0.4208300386991899
7088,0.7145644183108442
7089,0.4865690886093277
7090,0.5591604430981172
7091,0.3488020878974236
7092,0.5757664837208591
7093,0.623746288319958
7094,0.42219751594538346
7095,0.6121343133917598
7096,0.48820909187306616
7097,0.6096962709095148
7098,0.5406685657335144
7099,0.5310446565997433
7100,0.6129279655210615
7101,0.6155625596872116
7102,0.4941271564840415
7103,0.5323677819562815
7104,0.531869973623913
7105,0.4266964134732165
7106,0.28832115842374595
7107,0.4197223159574266
7108,0.5711641013835347
7109,0.46789280176509984
7110,0.6660546312253064
7111,0.5534525502705026
7112,0.6326823324815198
7113,0.4038431129897144
7114,0.4080525336299208
7115,0.4280844471244376
7116,0.6236205067369114
7117,0.5331141109956044
7118,0.49820468236577464
7119,0.4449810650741415
7120,0.7341655407002898
7121,0.35914930264424183
7122,0.5248492873321025
7123,0.45805342068778065
7124,0.5704901653333847
7125,0.5873276865999972
7126,0.542352842864694
7127,0.5042786395131549
7128,0.7029668561298807
7129,0.42711689948394627
7130,0.8113135664891304
7131,0.4053762016957092
7132,0.3563458531696013
7133,0.6393707758114673
7134,0.48483333070021173
7135,0.5256030032271439
7136,0.40699530726172606
7137,0.5175628624579962
7138,0.6159484074058077
7139,0.44025526962608663
7140,0.6114251764832046
7141,0.38591241854628944
7142,0.4706196834190344
7143,0.7025208279113409
7144,0.3950125054732827
7145,0.386444318404799
7146,0.4592180164534103
7147,0.3717996292430632
7148,0.5160688066990049
7149,0.5463967662035571
7150,0.40252469237000854
7151,0.6807296468461101
7152,0.6343371950027459
7153,0.5587597651210119
7154,0.3637393171258665
7155,0.5750933029571121
7156,0.4550502759175985
7157,0.3927928617473573
7158,0.46560971364645254
7159,0.7741345062703242
7160,0.4745141620687616
7161,0.3796737980988587
7162,0.6822060942547874
7163,0.5422933197722519
7164,0.4591951356167203
7165,0.6237485437016066
7166,0.6793788634225488
7167,0.39773926960473616
7168,0.43508095605025243
7169,0.5695477762778896
7170,0.48711734394961925
7171,0.41739429096488356
7172,0.4079433218319759
7173,0.5395124664832718
7174,0.6094089171861041
7175,0.4912811505878609
7176,0.3950991625858047
7177,0.6043400879076333
7178,0.5036848074265465
7179,0.6807595279641132
7180,0.3557629047829589
7181,0.4468726024918772
7182,0.3933798532806003
7183,0.5169128925544921
7184,0.6032618666193921
7185,0.4297011180323975
7186,0.43891782604527574
7187,0.5122861294888217
7188,0.47720189463839247
7189,0.4420870672653707
7190,0.532008476480746
7191,0.44069109617958446
7192,0.6363264482103397
7193,0.6603466674634417
7194,0.5924678888747941
7195,0.5273339977705802
7196,0.5657916848207258
7197,0.49276446962849185
7198,0.4766726328682931
7199,0.36548948483492416
7200,0.48510265577710143
7201,0.4412748936280766
7202,0.4569711046950864
7203,0.5037370467389943
7204,0.5288489250576667
7205,0.38700264268722306
7206,0.5551991609472242
7207,0.6023976830809941
7208,0.3599651981315206
7209,0.43778158013380875
7210,0.5417555901714339
7211,0.5811040925031454
7212,0.4485613883248061
7213,0.45366854800850476
7214,0.4882807228983512
7215,0.42208839293166056
7216,0.5412730242086046
7217,0.36969895341322334
7218,0.41823212028684575
7219,0.4208742538617547
7220,0.6034628804372468
7221,0.4247487028752286
7222,0.5349760072124594
7223,0.530073020918735
7224,0.40879339112609747
7225,0.5494024713789651
7226,0.5681183985598937
7227,0.5115556319859591
7228,0.5050171213507244
7229,0.6350147459042326
7230,0.5009290407765363
7231,0.2569429708544786
7232,0.538784079418021
7233,0.6288932454792151
7234,0.45930383239104944
7235,0.38819654396456404
7236,0.5721293579208788
7237,0.501596310677991
7238,0.4573642861468341
7239,0.4408845595413384
7240,0.44941933669860945
7241,0.6919166542369855
7242,0.5546301169458157
7243,0.4209766659359089
7244,0.5578428097577779
7245,0.4786340106566498
7246,0.63517703293745
7247,0.4839320632071251
7248,0.4378593360260601
7249,0.5796832114903498
7250,0.5936146245170266
7251,0.48733969240455277
7252,0.5364047363273148
7253,0.6011316146111434
7254,0.4968542636301092
7255,0.5570955452158908
7256,0.5372419195016986
7257,0.4828488267347675
7258,0.4879718425627204
7259,0.4149427428397803
7260,0.4167185107329163
7261,0.44812817234097424
7262,0.5718084357904596
7263,0.4269282871241413
7264,0.5123758665910652
7265,0.5105818535520561
7266,0.4233428801185193
7267,0.5053063037935532
7268,0.5543868339559093
7269,0.5642549384687787
7270,0.46217366985750763
7271,0.4783935523941989
7272,0.46124642309189356
7273,0.5804784892293153
7274,0.5324809749201316
7275,0.6006441578342676
7276,0.557086934031223
7277,0.5664814538750409
7278,0.6232807188141967
7279,0.48331833414521896
7280,0.4237650621469531
7281,0.44263774974115777
7282,0.4496237225880877
7283,0.4873215411392817
7284,0.6789494305885169
7285,0.6638214898102004
7286,0.3903699996757155
7287,0.5024254664598391
7288,0.5348253791172521
7289,0.4534865712382732
7290,0.46240774989335964
7291,0.6205482922655645
7292,0.4800991245620101
7293,0.60098384993421
7294,0.5231249357089165
7295,0.670611445571089
7296,0.5132911049696796
7297,0.6206788928138682
7298,0.4820650875002783
7299,0.48745903467505736
7300,0.42420021987932177
7301,0.4458168010420429
7302,0.5558428652598524
7303,0.49841423285220143
7304,0.5100009164681616
7305,0.5292373672982795
7306,0.5429302231280777
7307,0.5913021214309488
7308,0.5611475951505571
7309,0.6356829825519195
7310,0.873375893147524
7311,0.4641989922375298
7312,0.5311886541888136
7313,0.5082045812765499
7314,0.45897187072032586
7315,0.705249758099227
7316,0.541868126865402
7317,0.5220878505858833
7318,0.4064976868325012
7319,0.4433129301082339
7320,0.3167925369627076
7321,0.5118706539754836
7322,0.5932036890378516
7323,0.5765001187134082
7324,0.4908959845284635
7325,0.33977736323987906
7326,0.586521036247847
7327,0.37998642372733316
7328,0.4039150831216074
7329,0.3342016641929997
7330,0.3731549017751654
7331,0.6205265075407573
7332,0.5916126749548838
7333,0.599588584348683
7334,0.7949900346055063
7335,0.5346123931201439
7336,0.49958891702310204
7337,0.7299636957996722
7338,0.3921089307571908
7339,0.354999181549146
7340,0.4707331590176127
7341,0.5695161190512077
7342,0.5244012950519557
7343,0.3811052417848213
7344,0.41889850872715084
7345,0.4140261004897674
7346,0.38162700779239334
7347,0.7032005908321937
7348,0.5418200341887922
7349,0.7352376820959385
7350,0.46956682393395255
7351,0.6287850131116433
7352,0.5264696926678241
7353,0.4866526206867552
7354,0.4933505039123929
7355,0.6034888903124347
7356,0.581141942830588
7357,0.3764652256570271
7358,0.6405884395035568
7359,0.5162597973923528
7360,0.4262512330234074
7361,0.5305683185586503
7362,0.6581973261746377
7363,0.4523417463453321
7364,0.48333677249560125
7365,0.47251392626262123
7366,0.3522780590742087
7367,0.49943231279045897
7368,0.4468693584492627
7369,0.45139283589832613
7370,0.6108236745229718
7371,0.5210637659085569
7372,0.527158842639714
7373,0.4446078572055776
7374,0.7127342186120695
7375,0.37205259961917325
7376,0.51605491685052
7377,0.38812560075206726
7378,0.45324298605055957
7379,0.6008865329186706
7380,0.46198442943633666
7381,0.6053777237972293
7382,0.5334306457463565
7383,0.4680479766579939
7384,0.5811301464110343
7385,0.7378214962331291
7386,0.5035793444658185
7387,0.533358794321491
7388,0.5972586309941579
7389,0.48029948398569333
7390,0.6016316865103077
7391,0.6156850587534366
7392,0.481520842589481
7393,0.6128717614973447
7394,0.47011373614722585
7395,0.7144124685588358
7396,0.6439605250970488
7397,0.6106091590954945
7398,0.49982281231328307
7399,0.5502797504419008
7400,0.509688740998858
7401,0.45938698088985475
7402,0.5244326454751054
7403,0.6371625257094946
7404,0.38347509757504783
7405,0.5008139698774201
7406,0.565104045029905
7407,0.5633592606669624
7408,0.5860587611912182
7409,0.6823900174170969
7410,0.38599074172500014
7411,0.48330171419052004
7412,0.3914218658189681
7413,0.4825001524000305
7414,0.5987184763204336
7415,0.5229741919979631
7416,0.4380999342960372
7417,0.6049527172284312
7418,0.59707874549878
7419,0.523329705595412
7420,0.4387466154117492
7421,0.35667435061799346
7422,0.5195141288245739
7423,0.4439240992086282
7424,0.5372582530650427
7425,0.4551934430069031
7426,0.47259571736501904
7427,0.49687554144975055
7428,0.5932192224234387
7429,0.4651431703820803
7430,0.5625606408794459
7431,0.47323692056229927
7432,0.6640479244532955
7433,0.5030850918500993
7434,0.47842512455399877
7435,0.35681831935715835
7436,0.4411737570615546
7437,0.4481275605740367
7438,0.4216626135721502
7439,0.41945078436742733
7440,0.5214166982783379
7441,0.6734181984767897
7442,0.4192801338772634
7443,0.6490746089043331
7444,0.6085417006067695
7445,0.509704510160476
7446,0.5436946572949186
7447,0.4636579797188718
7448,0.598793813979412
7449,0.41799450750859646
7450,0.42338244045603846
7451,0.4402422686338425
7452,0.44428763063186905
7453,0.4827126732894247
7454,0.4500209230325145
7455,0.5010183595079403
7456,0.5777514582243728
7457,0.6878995237858443
7458,0.4121665578255973
7459,0.44274389176720663
7460,0.4737396387567909
7461,0.4221657485323045
7462,0.5896578394619696
7463,0.5879662490136104
7464,0.595971777361253
7465,0.5286114683511445
7466,0.5389610456323084
7467,0.6507708692653693
7468,0.31839339358992036
7469,0.48630769246380634
7470,0.49775939517819956
7471,0.5827236965595071
7472,0.37540275779651044
7473,0.5643923772113328
7474,0.3841718767531912
7475,0.40357460278908186
7476,0.5345933282105544
7477,0.6135597458894444
7478,0.721497894846064
7479,0.4801602607821198
7480,0.6276765164651226
7481,0.482632991134319
7482,0.4909420314827555
7483,0.6504331967421257
7484,0.5006124908564766
7485,0.6805229807648365
7486,0.3657241687879915
7487,0.5801274396543565
7488,0.6309535830957465
7489,0.6028952072668972
7490,0.4507197152380664
7491,0.4997174313712489
7492,0.6550821171404004
7493,0.5268921683477317
7494,0.44079424440721526
7495,0.6978861767554703
7496,0.44050520786769076
7497,0.5044849461831058
7498,0.40191293758503743
7499,0.5000516582172385
7500,0.6346414882013911
7501,0.6475514046435149
7502,0.6033192923434916
7503,0.6026352140975515
7504,0.547805357352021
7505,0.5163485033484927
7506,0.4893459131523803
7507,0.5529804315673617
7508,0.33860553755824596
7509,0.561626178891089
7510,0.5274561817005186
7511,0.5033147205107924
7512,0.5543075662017676
7513,0.3857273152613998
7514,0.49633667505095924
7515,0.5507474657990401
7516,0.5760458025481545
7517,0.43076109664590456
7518,0.49249358247488995
7519,0.4715722940401301
7520,0.5445785992478129
7521,0.7081747657737354
7522,0.5410329337653335
7523,0.43963820542397136
7524,0.6579956529500601
7525,0.5846737272026856
7526,0.5686350924627641
7527,0.46469015492253796
7528,0.46227839986095454
7529,0.4431380768934039
7530,0.42803243269537194
7531,0.5795990325821518
7532,0.4886104384372625
7533,0.4529881337207229
7534,0.49203100922883536
7535,0.5579786750194495
7536,0.43539058574509326
7537,0.4546332846457135
7538,0.37881918456794184
7539,0.5109783242884607
7540,0.42391005144850524
7541,0.5864733799417687
7542,0.4029110489071801
7543,0.6184385796517196
7544,0.3978235398954362
7545,0.6273645450112215
7546,0.4748350058111128
7547,0.5272903552373338
7548,0.469373256930657
7549,0.6691367458089985
7550,0.563591346871712
7551,0.5209558188144217
7552,0.5492013681058854
7553,0.5308601530490951
7554,0.3900944867921625
7555,0.5491229971186755
7556,0.6553600041013856
7557,0.3376618085997154
7558,0.5736680786326858
7559,0.5199209185091618
7560,0.4741415185445885
7561,0.41440816038750694
7562,0.5444349092386944
7563,0.6943922897720693
7564,0.6099450952849441
7565,0.6673727667806775
7566,0.4254700852176525
7567,0.4656755030879802
7568,0.6672641317763333
7569,0.3630076441418333
7570,0.6492931456486277
7571,0.549120778859985
7572,0.5608279743896127
7573,0.5747425428942283
7574,0.45889851997935893
7575,0.44269984824253705
7576,0.3997869730486634
7577,0.5268790706777906
7578,0.6165068426948261
7579,0.5264282873055814
7580,0.4460681863354512
7581,0.5025124588340923
7582,0.4206734598806483
7583,0.5135938271343479
7584,0.5186110342619981
7585,0.4993322792051973
7586,0.8264987455143877
7587,0.4807978120815861
7588,0.638725240366564
7589,0.5460731260671066
7590,0.5410867115725537
7591,0.4582909584346817
7592,0.5286411976053842
7593,0.5504759606806242
7594,0.5665343569782475
7595,0.41899066616420333
7596,0.5937435800019022
7597,0.443397198242502
7598,0.5913279403842606
7599,0.5811445511506625
7600,0.5341972604819183
7601,0.24922608860864326
7602,0.6188209727076945
7603,0.42351295319077287
7604,0.4268516026585323
7605,0.4241940736701735
7606,0.5750355432365217
7607,0.4907458258651425
7608,0.536750086193694
7609,0.6138262313668101
7610,0.49432172607678404
7611,0.42466487235362615
7612,0.47259954562915096
7613,0.4693773804819854
7614,0.3651959097701001
7615,0.6320292933292897
7616,0.4891913350896828
7617,0.49218015629191747
7618,0.37411231593308125
7619,0.5297866058201928
7620,0.46248176684929
7621,0.49466005200700525
7622,0.32641286452022045
7623,0.3943634643016789
7624,0.44398857371284417
7625,0.5354802383279935
7626,0.46858641009744195
7627,0.4318179233471344
7628,0.6357217549294611
7629,0.4776533638851439
7630,0.4248748950342176
7631,0.3930088062641326
7632,0.41377834257634505
7633,0.410239677071921
7634,0.7549247676937236
7635,0.5718980509465663
7636,0.6718806923761205
7637,0.6352142135828518
7638,0.47643219429681993
7639,0.4596253911657695
7640,0.5353961707039481
7641,0.5637025267811084
7642,0.52013196783287
7643,0.6429420152019176
7644,0.5780993102661216
7645,0.6499948809721141
7646,0.6437674778410276
7647,0.4605792442484531
7648,0.5943877381791622
7649,0.45035801868933323
7650,0.6226930950979674
7651,0.4550463291253679
7652,0.3583467218108545
7653,0.6145937094003604
7654,0.46057089910062765
7655,0.415169463071849
7656,0.5226131790659811
7657,0.5519495144927471
7658,0.5151989437368818
7659,0.20519611982633856
7660,0.4893355939970454
7661,0.5599625442309841
7662,0.5415208893568877
7663,0.6115890464072142
7664,0.5054389543412674
7665,0.46836760681741074
7666,0.4586197675432111
7667,0.5056412042218288
7668,0.5514920974827007
7669,0.5224015611201733
7670,0.48187322028068946
7671,0.37966039907063687
7672,0.4268252878531644
7673,0.5083235808956803
7674,0.4015105143729185
7675,0.6234921316574029
7676,0.36191782513952364
7677,0.5940027087210888
7678,0.42948302080623546
7679,0.6544498799429459
7680,0.46849088093837166
7681,0.4357287093110027
7682,0.708954124707859
7683,0.5040873012254758
7684,0.4914566110195935
7685,0.4465756857935972
7686,0.5653161522725039
7687,0.5334964498445887
7688,0.4510336349918276
7689,0.5064951660870673
7690,0.4709060517072181
7691,0.5926262030040799
7692,0.5893797671681034
7693,0.43382722880365465
7694,0.47667379439275015
7695,0.43360700465203994
7696,0.42452465685857144
7697,0.6339098182447733
7698,0.4122899164290823
7699,0.500021243680385
7700,0.5109297613115658
7701,0.42913326701115184
7702,0.5283720096736075
7703,0.4333194902531958
7704,0.6257843003930064
7705,0.48895450529687756
7706,0.5174898836170392
7707,0.5069043409030125
7708,0.6227896003344824
7709,0.40275064821585094
7710,0.4724752596535733
7711,0.6844264726404434
7712,0.46348430765296755
7713,0.4451234788023346
7714,0.6459287655937269
7715,0.6185181954706302
7716,0.4435531658108809
7717,0.47713811166215736
7718,0.5344629138325592
7719,0.6267167277615147
7720,0.5167510094329475
7721,0.40184161957484843
7722,0.6645305363968912
7723,0.435913765905924
7724,0.5137203105180599
7725,0.4551478087207501
7726,0.39649906432665394
7727,0.4001972825946125
7728,0.42460404043408384
7729,0.5309706327797845
7730,0.4260105617220735
7731,0.4072398755484643
7732,0.6900371599733317
7733,0.5849644365272335
7734,0.4932879001953072
7735,0.7575679416771322
7736,0.49520727983079094
7737,0.4267937524630834
7738,0.5959636189550752
7739,0.6245798989650528
7740,0.5048243169668087
7741,0.6485270891205366
7742,0.6792288987189721
7743,0.5379682750992067
7744,0.5226323222088209
7745,0.4688783213397061
7746,0.5253042234471348
7747,0.49191795115068637
7748,0.5725632435412717
7749,0.5246130339738706
7750,0.6496455950077895
7751,0.5788514163220533
7752,0.4893994392871801
7753,0.4446888841159051
7754,0.33803124391310546
7755,0.3443834645082948
7756,0.5049474473806788
7757,0.40935086562859935
7758,0.5689140870410438
7759,0.6961961791791471
7760,0.5511605122017436
7761,0.41063866425549533
7762,0.6856823397729757
7763,0.7101590959572515
7764,0.45891635242657114
7765,0.41614547462188534
7766,0.5045982115978755
7767,0.6239968667764546
7768,0.5418945449572441
7769,0.58921009414259
7770,0.79300071096323
7771,0.41465710900967756
7772,0.49678495576008097
7773,0.3448538695212615
7774,0.4476571651773289
7775,0.4908288323437888
7776,0.4318378546545758
7777,0.6128865195344964
7778,0.5320265319893118
7779,0.5567997088879484
