id,efficiency
6152,0.6012761305024088
6153,0.482133324850476
6154,0.5285973959034629
6155,0.4423219192890324
6156,0.6337273665310768
6157,0.5248290799035686
6158,0.42395856174152646
6159,0.48880273235075
6160,0.562414730702254
6161,0.500546685094212
6162,0.6679296338369589
6163,0.46409548497753383
6164,0.5751136277969056
6165,0.529683958246318
6166,0.539104417890863
6167,0.3746417960990214
6168,0.5407612790460614
6169,0.481808224163051
6170,0.5203684652192555
6171,0.3209653441353779
6172,0.5733969054388723
6173,0.4213341570589286
6174,0.6380682886358062
6175,0.5560430199777506
6176,0.5109728903597179
6177,0.6350203707884714
6178,0.4851350917448487
6179,0.5713655680074312
6180,0.585001701789625
6181,0.5499063532390707
6182,0.5096529502546072
6183,0.6101275387226499
6184,0.5623976013766316
6185,0.5999446898042304
6186,0.4999736339043128
6187,0.5317659908776091
6188,0.4462139497308506
6189,0.41130597611884534
6190,0.5190115871225591
6191,0.5672594572976382
6192,0.6510945232941832
6193,0.5439694693472794
6194,0.3783268629889418
6195,0.46397971181322406
6196,0.4248116505393551
6197,0.4886343463552887
6198,0.28027669676307676
6199,0.43186229403051013
6200,0.5611436804316665
6201,0.5283882310707539
6202,0.47055560719500944
6203,0.3783419027753552
6204,0.617231313266551
6205,0.5801922381319269
6206,0.5859098023702822
6207,0.33906807953794504
6208,0.4803048654523008
6209,0.6060099622721127
6210,0.5444687507296899
6211,0.5658925393723482
6212,0.4787429804893184
6213,0.4604541619431508
6214,0.5256500266416466
6215,0.44379865872322655
6216,0.40953709276076844
6217,0.44972481833145306
6218,0.5246313388506787
6219,0.6042869406914422
6220,0.5010661458908652
6221,0.4729828992738392
6222,0.5572987535837475
6223,0.5924878780069371
6224,0.520718628794111
6225,0.6430469552848197
6226,0.4002056813052546
6227,0.8282176498901179
6228,0.386933755774691
6229,0.5581794146871133
6230,0.4107222098455594
6231,0.5383683015092937
6232,0.7286948464565126
6233,0.5917122786164557
6234,0.7147559771029002
6235,0.4724817832840962
6236,0.3189030247628015
6237,0.5935396939214617
6238,0.5790322622454915
6239,0.4756017688340468
6240,0.43995001004569456
6241,0.5467632321798928
6242,0.4321818684881804
6243,0.536692401056788
6244,0.7100603771932528
6245,0.6273934717732859
6246,0.6419910534507176
6247,0.46840051549678874
6248,0.5371475519268853
6249,0.4388243963106737
6250,0.518372886422048
6251,0.5277985511870473
6252,0.43078457195773523
6253,0.5364717723395478
6254,0.44712405977306524
6255,0.5708611017904694
6256,0.539775110423953
6257,0.688795615820311
6258,0.4289436067181778
6259,0.48037301882813876
6260,0.5836309292394442
6261,0.45749419013696757
6262,0.36023036554526944
6263,0.420504823504108
6264,0.6205719705014243
6265,0.6112586564346905
6266,0.44222666208275174
6267,0.5008958504801293
6268,0.6941647648775857
6269,0.6975226999483648
6270,0.5696963398189454
6271,0.5501948091166766
6272,0.670764068112988
6273,0.6803682533798343
6274,0.4010944397790377
6275,0.41567983125406816
6276,0.44066823749111617
6277,0.6830456753869867
6278,0.5155240318415237
6279,0.5777365092892381
6280,0.5178058381569444
6281,0.5242366871850503
6282,0.5472052474193576
6283,0.7136984704452871
6284,0.3837332508841007
6285,0.5258769175297007
6286,0.42065529975595384
6287,0.5674552287633181
6288,0.480280096816845
6289,0.5904435354716697
6290,0.5645200600235274
6291,0.43008042508224653
6292,0.4192141276351302
6293,0.7831223696795633
6294,0.3954049542597877
6295,0.4214694208779235
6296,0.6106899553012766
6297,0.48863994564550595
6298,0.5159549182218377
6299,0.5173235425988243
6300,0.43376548462549747
6301,0.5565299145456317
6302,0.47962686757120276
6303,0.45807687320016743
6304,0.5283881493881488
6305,0.33191401877733506
6306,0.44341393331894907
6307,0.5225364460769646
6308,0.670237226646623
6309,0.7816370944022628
6310,0.47566346717173835
6311,0.42630166295526295
6312,0.5520933361495377
6313,0.4805424588609013
6314,0.7469702314011906
6315,0.37756571778421155
6316,0.493180163221151
6317,0.5087021837946175
6318,0.6934392630249631
6319,0.625447789701501
6320,0.464268425584176
6321,0.5481479631349049
6322,0.5187598640895317
6323,0.40132804931401767
6324,0.5168623132614696
6325,0.6142596998266312
6326,0.45026471798455225
6327,0.6774000262467652
6328,0.6446334551740982
6329,0.4886887224261811
6330,0.5822524475660862
6331,0.48104075444543626
6332,0.4223457919362035
6333,0.3288556051882068
6334,0.6511382001248056
6335,0.599733560082605
6336,0.4598424940962371
6337,0.4360281632055536
6338,0.5221296515335001
6339,0.5676723445085428
6340,0.41489357357433954
6341,0.5681105054143407
6342,0.6348847452329647
6343,0.36867917373364145
6344,0.5105446338357016
6345,0.46016421979916
6346,0.3792307674989863
6347,0.5346136476432697
6348,0.5340441895101629
6349,0.7229954214952901
6350,0.5145885091492062
6351,0.5540595183225641
6352,0.5171103364141596
6353,0.5624344962652803
6354,0.43475362319354516
6355,0.5561884493985918
6356,0.4991949928183237
6357,0.6138161938582145
6358,0.5479749104886107
6359,0.41278873347099987
6360,0.505374243332352
6361,0.6659496130607037
6362,0.3640481530884816
6363,0.5761350349901995
6364,0.6687491953363061
6365,0.6521590143364153
6366,0.7157919205429182
6367,0.6620141985272279
6368,0.6098334842201434
6369,0.4953211830733686
6370,0.5534506231265792
6371,0.5750301284507975
6372,0.43437524087797486
6373,0.42976132692919
6374,0.4059538117324031
6375,0.49134635811048644
6376,0.3644957574422363
6377,0.5099158249876905
6378,0.3537721554411257
6379,0.578722347979673
6380,0.5613579197465599
6381,0.5365692078833686
6382,0.6478415678875638
6383,0.5422396157878573
6384,0.5057121079224092
6385,0.3820899160243474
6386,0.633530597080997
6387,0.47608033527243565
6388,0.48839800819222434
6389,0.5758990209827295
6390,0.45633396404926696
6391,0.5488284749305541
6392,0.557917456741926
6393,0.46440882487383117
6394,0.5003246712706892
6395,0.43391244035022036
6396,0.5372010220848571
6397,0.7017955090384482
6398,0.4623794780945283
6399,0.5605606521127986
6400,0.4496093078522385
6401,0.2930667296835323
6402,0.4646013083032232
6403,0.4330454820981977
6404,0.5889323630158605
6405,0.4551681650016324
6406,0.4827095243246333
6407,0.5685040862564965
6408,0.43820416976277143
6409,0.5563843713314032
6410,0.4653587837730624
6411,0.3558194658909277
6412,0.6212004386553374
6413,0.4967374546525165
6414,0.6498525994825926
6415,0.7138287410026929
6416,0.5627621013939319
6417,0.6473322987505012
6418,0.5741503969988795
6419,0.4793703096126194
6420,0.34561107731782204
6421,0.4669871458876449
6422,0.5691868985338802
6423,0.4194674806346703
6424,0.6260496370107815
6425,0.5678044805479572
6426,0.5367594557299333
6427,0.3878424058190886
6428,0.5555203447397581
6429,0.4376677270268623
6430,0.7016571529008395
6431,0.5702709178491085
6432,0.4765073146375658
6433,0.6490244214636078
6434,0.5134218818915475
6435,0.42060778196041615
6436,0.4993348237709485
6437,0.5066462631645618
6438,0.3690280703033062
6439,0.5631625680538308
6440,0.41860761229723864
6441,0.37574656420118613
6442,0.4408408685088545
6443,0.4597771636870305
6444,0.4115347072883129
6445,0.6296037944383832
6446,0.49490347735871176
6447,0.5777764735313757
6448,0.5977012677480265
6449,0.4005704218724333
6450,0.42188829860541266
6451,0.6682378251845784
6452,0.496667585147033
6453,0.6434475501413401
6454,0.7866498040615457
6455,0.3551662526898298
6456,0.4973457849560856
6457,0.5879721421239332
6458,0.4537966337114523
6459,0.49176070158043816
6460,0.45411586689728756
6461,0.42016248413554025
6462,0.4287896601694954
6463,0.633728343227143
6464,0.5353968499247141
6465,0.5671834307770496
6466,0.48004782247395106
6467,0.4802404042309736
6468,0.5500597848995818
6469,0.5321885668020487
6470,0.6535387717544936
6471,0.6065544707655035
6472,0.5029918602845209
6473,0.66445467184084
6474,0.5928415133508964
6475,0.42797123694334616
6476,0.5212175920640585
6477,0.865264439521243
6478,0.6447053086406094
6479,0.5528543059451019
6480,0.5982086399197077
6481,0.42201929814629446
6482,0.4723036824250719
6483,0.4215327437902807
6484,0.5975899759051657
6485,0.49934423430458685
6486,0.4820007232473771
6487,0.4752188696655295
6488,0.3602698421272825
6489,0.6639185218538326
6490,0.33388168330619217
6491,0.4598651408862824
6492,0.40577995239859677
6493,0.4269516659245498
6494,0.45511989540528086
6495,0.5502853434818229
6496,0.36047608304051826
6497,0.5128966036665261
6498,0.31128264510287673
6499,0.44784273803213037
6500,0.5399963454102596
6501,0.5827300428415914
6502,0.3761526209113364
6503,0.637398869152705
6504,0.49516063913305497
6505,0.4462166816424824
6506,0.5026300209267174
6507,0.6242639567074797
6508,0.43420806330999695
6509,0.43043064636505957
6510,0.5375995833497522
6511,0.5251957037035908
6512,0.5057444560535684
6513,0.4912079573943233
6514,0.5481009846352831
6515,0.5045856489204403
6516,0.7118692473849935
6517,0.4417059133183807
6518,0.6118479997689072
6519,0.45975960185236864
6520,0.340771480554767
6521,0.48371759652205304
6522,0.3650809938038524
6523,0.5478210741917335
6524,0.39534206794552973
6525,0.7192259910231731
6526,0.686983444908837
6527,0.6522593789054141
6528,0.5756944100086516
6529,0.5789549114763226
6530,0.4676378648335071
6531,0.6320111798563595
6532,0.4991344811607925
6533,0.5881170620433018
6534,0.4923825097170107
6535,0.4668609252754581
6536,0.4631656181694763
6537,0.5120865192317898
6538,0.47176109447339143
6539,0.5288746978976295
6540,0.5098418715057449
6541,0.63612528082224
6542,0.5922582439632218
6543,0.5068552876598398
6544,0.6865690927054766
6545,0.5720918648350777
6546,0.7780528203526154
6547,0.5423720202083195
6548,0.3591985938248907
6549,0.5120986776801091
6550,0.4258710820374767
6551,0.48739500166917904
6552,0.3936978795184034
6553,0.6284733427235807
6554,0.402538400173853
6555,0.5862405960825023
6556,0.4688548915843562
6557,0.5081000755673022
6558,0.5926159185298316
6559,0.5298279748801926
6560,0.6878480809354068
6561,0.4004541245412103
6562,0.523451321167691
6563,0.588895343075404
6564,0.4723655379875762
6565,0.38851610414891846
6566,0.6110648948634025
6567,0.4022885884336558
6568,0.5592160116680533
6569,0.5784988285409414
6570,0.5312190115696531
6571,0.8117255442425806
6572,0.6316557910451963
6573,0.6193764389860319
6574,0.4998242496479961
6575,0.5521876259106602
6576,0.5527328536685989
6577,0.5096995290036679
6578,0.5168904264018723
6579,0.5600859617532485
6580,0.45798309410144755
6581,0.424380211146123
6582,0.6595029882528691
6583,0.4187149768808103
6584,0.555746594299221
6585,0.47575130868376037
6586,0.4605760343481009
6587,0.36642540117614075
6588,0.686337722256622
6589,0.6604106604610993
6590,0.5457721120282131
6591,0.4914107368460878
6592,0.35010199744784476
6593,0.5961939509850676
6594,0.4677961089483764
6595,0.4676115828737415
6596,0.5081361121422043
6597,0.5144041610793848
6598,0.3030203688971502
6599,0.4371335916769514
6600,0.5589002138816515
6601,0.5060488776514263
6602,0.6227647305061617
6603,0.42844170089508915
6604,0.5664225002138712
6605,0.4326612593053589
6606,0.4529426331235993
6607,0.4882980276583051
6608,0.44401707449464234
6609,0.5577635403387158
6610,0.3672125868920124
6611,0.4528628505332193
6612,0.3511960187036265
6613,0.4789572187537998
6614,0.5416564748678252
6615,0.5878243726051644
6616,0.4167630694061515
6617,0.45310846900264745
6618,0.3957002345196441
6619,0.41453226032148427
6620,0.5435804249064642
6621,0.5725723010863675
6622,0.4101484918872367
6623,0.6364540152304325
6624,0.4462677237357202
6625,0.5172378914389015
6626,0.5505459349299073
6627,0.603240605055736
6628,0.4098031691563113
6629,0.3805518074005301
6630,0.5548996327014493
6631,0.586087122446477
6632,0.4751698175175143
6633,0.5313100034819369
6634,0.702479439623108
6635,0.7131487524876721
6636,0.5612304135678245
6637,0.3760689242111883
6638,0.47350709804384783
6639,0.5397691687023678
6640,0.4825592948723252
6641,0.6476637016649209
6642,0.5181048880638757
6643,0.6689562781349485
6644,0.40076040646690814
6645,0.5713288055769172
6646,0.4209933984768799
6647,0.5626037961617352
6648,0.5585617356972417
6649,0.44708091049672016
6650,0.43368881264936254
6651,0.6139183104529173
6652,0.5941619267502298
6653,0.5113308434307364
6654,0.4383367467407655
6655,0.5156990137225324
6656,0.5545062984953073
6657,0.4173130788310382
6658,0.3392946129294556
6659,0.7853396153836707
6660,0.5065169899775197
6661,0.380643372423324
6662,0.5621769498381441
6663,0.5990796176586834
6664,0.5780621149079115
6665,0.5322973493933767
6666,0.4969918848975239
6667,0.3419065113414841
6668,0.5341419955875886
6669,0.3831572631035163
6670,0.6073898221834728
6671,0.49936177566491247
6672,0.6252512230040639
6673,0.49921272298416763
6674,0.42302525419577375
6675,0.434568998214353
6676,0.5867607730359399
6677,0.4489174794572808
6678,0.5370280665080602
6679,0.4094996295257103
6680,0.4668517511455592
6681,0.4769144582384224
6682,0.5385642271319
6683,0.4232002915998547
6684,0.5567338879620098
6685,0.4926648102080946
6686,0.5070478727937677
6687,0.4510596823671209
6688,0.5743410617143279
6689,0.5241055984196739
6690,0.4109865278002667
6691,0.5689421077780934
6692,0.5929819967784982
6693,0.7437595220374713
6694,0.47813018662439055
6695,0.42365121217552093
6696,0.5079617350855106
6697,0.4480132945547013
6698,0.6398136285293501
6699,0.5977786193001116
6700,0.5734722109594792
6701,0.5479420506894173
6702,0.5058166780319631
6703,0.46677340174343507
6704,0.5024170050290142
6705,0.5275020190638038
6706,0.5111194227286591
6707,0.49992867958177944
6708,0.4943197883978272
6709,0.7361796063679933
6710,0.7404968256946272
6711,0.7662855165792719
6712,0.5630178497667686
6713,0.49367452258146605
6714,0.4943183685296251
6715,0.6546872242621025
6716,0.3589632061642045
6717,0.6297753483253847
6718,0.41682259961410706
6719,0.7170298514221101
6720,0.4927895388114305
6721,0.6480832554249445
6722,0.8133628140628038
6723,0.49640352369677343
6724,0.48316827695075437
6725,0.5476060506881542
6726,0.4204757297967776
6727,0.4405768237798935
6728,0.42561735982029725
6729,0.4437062654019681
6730,0.5056421496337062
6731,0.49662543919105895
6732,0.3908281485259184
6733,0.4784807825881918
6734,0.6109878891770146
6735,0.3887368082899305
6736,0.7590933165742937
6737,0.436412987230802
6738,0.42288135281925543
6739,0.6699935545750217
6740,0.49607510466440763
6741,0.46599263586680184
6742,0.4879049958992825
6743,0.4726676495368638
6744,0.4572948648587989
6745,0.8087812869380848
6746,0.46140816094412607
6747,0.6255813067017173
6748,0.41537231833614374
6749,0.4474873241698931
6750,0.5818242101504822
6751,0.47620523113303204
6752,0.4905027550555525
6753,0.388557524251113
6754,0.4936658909057807
6755,0.6437636236146569
6756,0.4461356770139726
6757,0.6704646949343456
6758,0.2501069495216306
6759,0.46038234920346355
6760,0.32273922386665377
6761,0.5117046912999708
6762,0.6687467464210457
6763,0.39946468790443723
6764,0.5712507518319387
6765,0.5771137702004339
6766,0.5548431556289153
6767,0.5239225523890958
6768,0.3335432506670455
6769,0.3939717259724309
6770,0.4990567387431739
6771,0.6924062666503261
6772,0.4914009403352355
6773,0.442018380185655
6774,0.7375308480027116
6775,0.6040654326944395
6776,0.36494714520938176
6777,0.505714161658108
6778,0.5484473517546795
6779,0.4486335689618228
6780,0.6842930872845427
6781,0.4086627552649442
6782,0.38575808004140577
6783,0.4880475533870179
6784,0.5747414496295515
6785,0.5384266470272372
6786,0.6132993340863322
6787,0.8610908715878716
6788,0.5105234880124174
6789,0.4787927296513683
6790,0.40066903241513474
6791,0.6699486403166304
6792,0.6313130057859582
6793,0.5528243399557309
6794,0.736483881052886
6795,0.4049179023437577
6796,0.6997089173722253
6797,0.5789662598679894
6798,0.38130227389007976
6799,0.6363923478767151
6800,0.3160941913025923
6801,0.6323043182109129
6802,0.37987845122504127
6803,0.5254140794014495
6804,0.6105499655704161
6805,0.5550380153263523
6806,0.6168186278612096
6807,0.5630779823455232
6808,0.5261527459557827
6809,0.5963946398264601
6810,0.3716610212896869
6811,0.5364389070156157
6812,0.4478036169297266
6813,0.41763631335385254
6814,0.41508090116484797
6815,0.4581498597089695
6816,0.2888112766858135
6817,0.5089227003455661
6818,0.559272895630385
6819,0.29921726585791597
6820,0.5762219483205155
6821,0.5228314190571435
6822,0.37646517044127936
6823,0.4644902878175343
6824,0.6001610156114079
6825,0.4554865075218748
6826,0.532125380721977
6827,0.5859306220562825
6828,0.4102361896481823
6829,0.6848682987312014
6830,0.5101904145408125
6831,0.5565084381683019
6832,0.6961660694758296
6833,0.6602432225815784
6834,0.3285555288111337
6835,0.500361300874717
6836,0.6644949273876148
6837,0.40280763682472065
6838,0.4924789785419845
6839,0.6514817483514379
6840,0.5494116496674657
6841,0.5028395917312567
6842,0.6252548835589735
6843,0.5524256344461755
6844,0.38818403815355684
6845,0.4958263441733468
6846,0.5361820952201679
6847,0.483878318677319
6848,0.7707623846198783
6849,0.45707760929090124
6850,0.744788318844539
6851,0.456197936456316
6852,0.463363174820004
6853,0.37524954699454827
6854,0.729935980883589
6855,0.48666884378212605
6856,0.3281549823385381
6857,0.4913848297071892
6858,0.6020021554223718
6859,0.41620241503249633
6860,0.6167645562557675
6861,0.29339449440242404
6862,0.4332556026933727
6863,0.5226476121408565
6864,0.6167947198964867
6865,0.8099185338051225
6866,0.5108906070650572
6867,0.49690026138991694
6868,0.7818651214817129
6869,0.5827587193315262
6870,0.544738250737115
6871,0.4109882064269954
6872,0.6692871063687365
6873,0.5170372625587354
6874,0.6167878854750519
6875,0.474114864582009
6876,0.5399678731639401
6877,0.45829967494305857
6878,0.48019724421113774
6879,0.6341878101007472
6880,0.7020127388077175
6881,0.5075869860015974
6882,0.5277430587481886
6883,0.47754912852025977
6884,0.8485670363852307
6885,0.5073950818423709
6886,0.6588577613107154
6887,0.6165383827399193
6888,0.7373534826221275
6889,0.5514464279446301
6890,0.45890361746374686
6891,0.6088671411938229
6892,0.5927674495988835
6893,0.5240832670623665
6894,0.617472396395705
6895,0.6143524114274299
6896,0.586174862505688
6897,0.48842485248271705
6898,0.6206193158353932
6899,0.5588250473255589
6900,0.47041419999971
6901,0.4319719666374868
6902,0.5098225687784386
6903,0.45132831651345806
6904,0.44829200663674684
6905,0.5146274137060749
6906,0.5471541963805402
6907,0.5019239697450968
6908,0.5098447636270846
6909,0.4443366497260677
6910,0.5503636972764876
6911,0.4121387073905596
6912,0.44366965903789546
6913,0.45397078253532097
6914,0.4880811297286931
6915,0.3939258435238966
6916,0.3546560924383624
6917,0.6375709311850708
6918,0.4912566185069036
6919,0.7743886406309481
6920,0.45876995240521135
6921,0.7057919985691048
6922,0.47851569215760503
6923,0.5078008046413673
6924,0.4100228792383438
6925,0.7405985037920928
6926,0.5499993224874995
6927,0.6763313160274336
6928,0.48801437521986757
6929,0.5851308772898918
6930,0.5603113551718688
6931,0.5583236087162113
6932,0.6085461609793275
6933,0.5168631010190579
6934,0.5876907970391021
6935,0.8202976068011545
6936,0.500708039847354
6937,0.3957696636521906
6938,0.43955031520934007
6939,0.4122835862317036
6940,0.4119426959425274
6941,0.4905804463925534
6942,0.5636902694543064
6943,0.49588031497434804
6944,0.6062926497553398
6945,0.4914524553447348
6946,0.648735952629107
6947,0.6852596351879416
6948,0.702150572880162
6949,0.5799285427554683
6950,0.49667249724841933
6951,0.5868473529101979
6952,0.5024714104952457
6953,0.6764759432414156
6954,0.6191688404152442
6955,0.47796305907201253
6956,0.5929434299124532
6957,0.44506270788480884
6958,0.44621493783538235
6959,0.39959894683338626
6960,0.5233351887591411
6961,0.48689798932515993
6962,0.4678110816073058
6963,0.6289101739382008
6964,0.4697245233597469
6965,0.4290757882559415
6966,0.44960551391159753
6967,0.4501690893152326
6968,0.3752872398581435
6969,0.36964376405998567
6970,0.5360343601468496
6971,0.6783367006749563
6972,0.5394005312052006
6973,0.49040423965149293
6974,0.4310157008784119
6975,0.5987965487875584
6976,0.5590344859397391
6977,0.6084300868595451
6978,0.6476542309021416
6979,0.45741340192091484
6980,0.5663055205852445
6981,0.5310042271061723
6982,0.8967480100444418
6983,0.35273026798598295
6984,0.41960902659600663
6985,0.40033292123262876
6986,0.5356610273393141
6987,0.5750918630133335
6988,0.49327734285329616
6989,0.5762894120212205
6990,0.4755823855447414
6991,0.39873877589751894
6992,0.796358851961509
6993,0.6927447324114577
6994,0.6173646462753211
6995,0.37723079902212864
6996,0.4537655215478058
6997,0.5240643730009986
6998,0.4184622989625857
6999,0.43562286469135714
7000,0.5059591614651051
7001,0.5897312793166807
7002,0.5812422661844907
7003,0.5051485680022181
7004,0.45894484226322807
7005,0.6038972158622129
7006,0.45484684028045397
7007,0.44589046229727947
7008,0.5860215023010233
7009,0.6269403198480799
7010,0.5885592111321325
7011,0.439124961628258
7012,0.4867093801452058
7013,0.4929059609941344
7014,0.4099081756024239
7015,0.3919384214790258
7016,0.6217932800565535
7017,0.5759574799661624
7018,0.5968937758844945
7019,0.6608800357685676
7020,0.3914725870533766
7021,0.6169702613653245
7022,0.564157875376363
7023,0.29742422756882747
7024,0.4993671681853997
7025,0.48382326925837615
7026,0.5904904869327121
7027,0.27371541086312723
7028,0.5989732516942061
7029,0.5768524971985165
7030,0.3522275140696953
7031,0.5712436778438958
7032,0.5937496195028169
7033,0.497722210885138
7034,0.4245635605451703
7035,0.42555565745970436
7036,0.22553892525481545
7037,0.47240936210801765
7038,0.558278620183275
7039,0.3620791090662423
7040,0.4508692775762615
7041,0.5193102900702908
7042,0.48210374062250483
7043,0.47852201881622847
7044,0.6537941135897147
7045,0.6245480485102128
7046,0.4699219215966004
7047,0.5537058569526079
7048,0.6605402493127317
7049,0.5398877861167772
7050,0.7416236980977822
7051,0.47934515055692684
7052,0.5288621941433469
7053,0.4414746131649623
7054,0.6087787844339738
7055,0.47355432968503286
7056,0.4825847509265968
7057,0.5955734233814909
7058,0.617001194766648
7059,0.4684358340234427
7060,0.4240131628070991
7061,0.7249372482429988
7062,0.5558011925199307
7063,0.6194890043514445
7064,0.6035646143428286
7065,0.37332112847274934
7066,0.4946018450319627
7067,0.6193002845961058
7068,0.5070008740117287
7069,0.47684258908288957
7070,0.5839256853590888
7071,0.4280833610245576
7072,0.5480785184571826
7073,0.6017210134137021
7074,0.5928311236546424
7075,0.541597043379759
7076,0.363243566245673
7077,0.5486838199983528
7078,0.44187283483402906
7079,0.5457236415906788
7080,0.5703080063980159
7081,0.6166731651139348
7082,0.621266771744857
7083,0.42932794707446753
7084,0.4969217204444327
7085,0.46188619657993524
7086,0.5734433102800469
7087,0.41276147851048717
7088,0.712275317498174
7089,0.5016686349273989
7090,0.5764176352798729
7091,0.3562724260005996
7092,0.575179241343059
7093,0.6057373887161717
7094,0.44834831046912016
7095,0.6192284952359304
7096,0.4721460223867602
7097,0.6250259927442765
7098,0.5635063690877156
7099,0.5390952150231034
7100,0.6298290206430317
7101,0.6756787566934681
7102,0.5097142364263914
7103,0.5455922157621937
7104,0.5259966750551668
7105,0.39040028867181253
7106,0.2838853496782898
7107,0.4195358419466553
7108,0.55910493407792
7109,0.505306551573149
7110,0.6793012989004623
7111,0.5431213176059082
7112,0.636539248282681
7113,0.4247534319288262
7114,0.3919469157753719
7115,0.43465600388964964
7116,0.6213062577015418
7117,0.5252702684267614
7118,0.4826997108460356
7119,0.4552218634132046
7120,0.7298208564879671
7121,0.355145670683096
7122,0.5549896945747466
7123,0.47239946940700683
7124,0.5918393633967569
7125,0.59677528033053
7126,0.5380379743809314
7127,0.5086201637991299
7128,0.6719466840482158
7129,0.4645477025523377
7130,0.693830504756515
7131,0.39427489373797964
7132,0.3403987468588445
7133,0.6401116563731379
7134,0.48717855701631496
7135,0.5209947150983392
7136,0.4073283103717342
7137,0.5157798553537023
7138,0.6213873910552881
7139,0.44902728345780907
7140,0.5782580561680228
7141,0.3870790213873627
7142,0.5016707211608178
7143,0.7227987414042072
7144,0.3785592041301211
7145,0.39975948861043187
7146,0.4640691826574428
7147,0.3876748568153692
7148,0.5230218522762946
7149,0.550274897223421
7150,0.4070434403043217
7151,0.7019675418384623
7152,0.6466426287095259
7153,0.5628895710581421
7154,0.4078947699494866
7155,0.5929458011229916
7156,0.4623643815145495
7157,0.3949125079558389
7158,0.4582402429337207
7159,0.782445293934986
7160,0.494548371071865
7161,0.3830676886458193
7162,0.6741826574540477
7163,0.5390927517079656
7164,0.47906016561447395
7165,0.6416139568469261
7166,0.6555683499120681
7167,0.39291432045825503
7168,0.4260957147769793
7169,0.580589743879282
7170,0.5044208537401143
7171,0.4123797470006074
7172,0.4040771591986496
7173,0.5442496463493633
7174,0.6004663822486025
7175,0.480430986283398
7176,0.38904842933625994
7177,0.6020505372021969
7178,0.5169247417072009
7179,0.6804999604884012
7180,0.35773138275729677
7181,0.44311336783686506
7182,0.39649833055719386
7183,0.5341395916249516
7184,0.6302673651693917
7185,0.4663776643677633
7186,0.4455521125405453
7187,0.5002257278851543
7188,0.4565263437183291
7189,0.44644102920653705
7190,0.5340688433208696
7191,0.4622672106136816
7192,0.6137859206442076
7193,0.6627556320938037
7194,0.613429020553599
7195,0.5487751841021007
7196,0.5273347653146565
7197,0.49594450947655844
7198,0.4812913368946816
7199,0.3546953725390871
7200,0.5038682558907841
7201,0.4402527903861788
7202,0.46840979390189164
7203,0.5011099921163429
7204,0.5445909355249863
7205,0.3878424058190886
7206,0.5354477210071686
7207,0.5965249473522687
7208,0.36413179193350764
7209,0.44032795042363926
7210,0.567803666994755
7211,0.5923696061602663
7212,0.5022632747227713
7213,0.4469783939446046
7214,0.4929630706956474
7215,0.4504224682498097
7216,0.5302075726208426
7217,0.3581216104569438
7218,0.39392817901736565
7219,0.4024766573156391
7220,0.607008100498819
7221,0.403924097256962
7222,0.5329209871913969
7223,0.5431422956092342
7224,0.409537463657732
7225,0.5562534340419143
7226,0.5241706254893106
7227,0.5288198146980883
7228,0.5113244248129685
7229,0.6257299591611771
7230,0.5140727018815612
7231,0.2621908272272673
7232,0.5194132764238468
7233,0.6240617512377529
7234,0.4669268900097674
7235,0.38411026104663004
7236,0.5930392968085669
7237,0.49965130318526474
7238,0.4860232467828012
7239,0.4546843296356655
7240,0.4636890198878534
7241,0.6607286474385645
7242,0.5652440789740469
7243,0.3851702793096088
7244,0.568119273177345
7245,0.48540479787177393
7246,0.6688820487962239
7247,0.49894414143570875
7248,0.44354812426982626
7249,0.5880391930377982
7250,0.5933316113014697
7251,0.48334197120702793
7252,0.536560052770062
7253,0.653023397435613
7254,0.488883133987563
7255,0.5493117013714683
7256,0.5381583256491294
7257,0.480842114173214
7258,0.48086782729760835
7259,0.41101856552825167
7260,0.41670415798030014
7261,0.47644532968188025
7262,0.5710124221782795
7263,0.4192994643916279
7264,0.5064503632466719
7265,0.5178765039420905
7266,0.430450056848793
7267,0.5445966466598466
7268,0.5520271044433753
7269,0.5821200429327147
7270,0.47136113252534684
7271,0.47908111780573703
7272,0.41465161793862393
7273,0.5801593823730071
7274,0.5580449674887376
7275,0.618756745093983
7276,0.5470762067376522
7277,0.6023068987120144
7278,0.6238095267506287
7279,0.444282244764562
7280,0.4188856404093457
7281,0.4532895961523127
7282,0.4231801213911275
7283,0.48536299710750974
7284,0.6827090548960435
7285,0.6655537817296755
7286,0.38867086263894723
7287,0.5160436420400045
7288,0.5553235754700963
7289,0.45222848634624535
7290,0.47253575237733125
7291,0.6048014689354468
7292,0.46223559757298394
7293,0.595494026088264
7294,0.532902980780519
7295,0.6701721584414841
7296,0.5238906655840021
7297,0.6042205753593364
7298,0.49592686880223336
7299,0.45399679963965256
7300,0.45195436025542124
7301,0.45077039673846553
7302,0.5566974361836077
7303,0.5276047691180772
7304,0.4776726624659673
7305,0.5316875295412582
7306,0.5611057075010322
7307,0.6003719604929929
7308,0.5259457429032426
7309,0.7329842559356368
7310,0.8526255465587436
7311,0.4567450847482708
7312,0.543235775902505
7313,0.5246317517525974
7314,0.46657203979809525
7315,0.6616361560940689
7316,0.5492080051422461
7317,0.5366077437988279
7318,0.41847107558116936
7319,0.46299406715490443
7320,0.32692277357431143
7321,0.5248151348996104
7322,0.5783755900010676
7323,0.5753442843005041
7324,0.49048087122723905
7325,0.3582999756358092
7326,0.5960859171502826
